0.0000,0.6840,1.2856,1.7321,1.9696,1.9696,1.7321,1.2856,0.6840,0.0000
0.0000,0.7170,1.3476,1.8156,2.0646,2.0646,1.8156,1.3476,0.7170,0.0000
0.0000,0.6809,1.2796,1.7240,1.9604,1.9604,1.7240,1.2796,0.6809,0.0000
0.0000,0.5790,1.0881,1.4660,1.6671,1.6671,1.4660,1.0881,0.5790,0.0000
0.0000,0.4212,0.7916,1.0666,1.2129,1.2129,1.0666,0.7916,0.4212,0.0000
0.0000,0.2228,0.4188,0.5642,0.6416,0.6416,0.5642,0.4188,0.2228,0.0000
0.0000,0.0029,0.0055,0.0074,0.0084,0.0084,0.0074,0.0055,0.0029,0.0000
0.0000,-0.2172,-0.4083,-0.5501,-0.6255,-0.6255,-0.5501,-0.4083,-0.2172,0.0000
0.0000,-0.4165,-0.7827,-1.0545,-1.1992,-1.1992,-1.0545,-0.7827,-0.4165,0.0000
0.0000,-0.5755,-1.0816,-1.4572,-1.6571,-1.6571,-1.4572,-1.0816,-0.5755,0.0000
0.0000,-0.6790,-1.2761,-1.7193,-1.9551,-1.9551,-1.7193,-1.2761,-0.6790,0.0000
0.0000,-0.7170,-1.3475,-1.8154,-2.0645,-2.0645,-1.8154,-1.3475,-0.7170,0.0000
0.0000,-0.6858,-1.2888,-1.7364,-1.9746,-1.9746,-1.7364,-1.2888,-0.6858,0.0000
0.0000,-0.5884,-1.1058,-1.4899,-1.6942,-1.6942,-1.4899,-1.1058,-0.5884,0.0000
0.0000,-0.4343,-0.8161,-1.0996,-1.2504,-1.2504,-1.0996,-0.8161,-0.4343,0.0000
0.0000,-0.2382,-0.4477,-0.6032,-0.6859,-0.6859,-0.6032,-0.4477,-0.2382,0.0000
0.0000,-0.0192,-0.0360,-0.0486,-0.0552,-0.0552,-0.0486,-0.0360,-0.0192,0.0000
0.0000,0.2017,0.3791,0.5107,0.5808,0.5808,0.5107,0.3791,0.2017,0.0000
0.0000,0.4031,0.7576,1.0208,1.1608,1.1608,1.0208,0.7576,0.4031,0.0000
0.0000,0.5657,1.0631,1.4323,1.6287,1.6287,1.4323,1.0631,0.5657,0.0000
0.0000,0.6736,1.2659,1.7056,1.9395,1.9395,1.7056,1.2659,0.6736,0.0000
0.0000,0.7165,1.3467,1.8143,2.0632,2.0632,1.8143,1.3467,0.7165,0.0000
0.0000,0.6903,1.2974,1.7480,1.9878,1.9878,1.7480,1.2974,0.6903,0.0000
0.0000,0.5975,1.1230,1.5130,1.7205,1.7205,1.5130,1.1230,0.5975,0.0000
0.0000,0.4471,0.8402,1.1320,1.2873,1.2873,1.1320,0.8402,0.4471,0.0000
0.0000,0.2535,0.4764,0.6418,0.7298,0.7298,0.6418,0.4764,0.2535,0.0000
0.0000,0.0354,0.0665,0.0897,0.1019,0.1019,0.0897,0.0665,0.0354,0.0000
0.0000,-0.1861,-0.3497,-0.4712,-0.5358,-0.5358,-0.4712,-0.3497,-0.1861,0.0000
0.0000,-0.3896,-0.7322,-0.9865,-1.1218,-1.1218,-0.9865,-0.7322,-0.3896,0.0000
0.0000,-0.5555,-1.0441,-1.4066,-1.5996,-1.5996,-1.4066,-1.0441,-0.5555,0.0000
0.0000,-0.6679,-1.2552,-1.6911,-1.9230,-1.9230,-1.6911,-1.2552,-0.6679,0.0000
0.0000,-0.7157,-1.3452,-1.8123,-2.0609,-2.0609,-1.8123,-1.3452,-0.7157,0.0000
0.0000,-0.6946,-1.3053,-1.7587,-1.9999,-1.9999,-1.7587,-1.3053,-0.6946,0.0000
0.0000,-0.6064,-1.1396,-1.5354,-1.7460,-1.7460,-1.5354,-1.1396,-0.6064,0.0000
0.0000,-0.4597,-0.8639,-1.1639,-1.3235,-1.3235,-1.1639,-0.8639,-0.4597,0.0000
0.0000,-0.2686,-0.5048,-0.6801,-0.7734,-0.7734,-0.6801,-0.5048,-0.2686,0.0000
0.0000,-0.0516,-0.0970,-0.1307,-0.1486,-0.1486,-0.1307,-0.0970,-0.0516,0.0000
0.0000,0.1703,0.3201,0.4313,0.4905,0.4905,0.4313,0.3201,0.1703,0.0000
0.0000,0.3759,0.7064,0.9517,1.0822,1.0822,0.9517,0.7064,0.3759,0.0000
0.0000,0.5451,1.0245,1.3803,1.5696,1.5696,1.3803,1.0245,0.5451,0.0000
0.0000,0.6618,1.2437,1.6757,1.9055,1.9055,1.6757,1.2437,0.6618,0.0000
0.0000,0.7146,1.3430,1.8094,2.0575,2.0575,1.8094,1.3430,0.7146,0.0000
0.0000,0.6984,1.3126,1.7685,2.0110,2.0110,1.7685,1.3126,0.6984,0.0000
0.0000,0.6149,1.1556,1.5569,1.7705,1.7705,1.5569,1.1556,0.6149,0.0000
0.0000,0.4720,0.8871,1.1952,1.3591,1.3591,1.1952,0.8871,0.4720,0.0000
0.0000,0.2836,0.5330,0.7181,0.8166,0.8166,0.7181,0.5330,0.2836,0.0000
0.0000,0.0678,0.1274,0.1717,0.1952,0.1952,0.1717,0.1274,0.0678,0.0000
0.0000,-0.1545,-0.2904,-0.3913,-0.4449,-0.4449,-0.3913,-0.2904,-0.1545,0.0000
0.0000,-0.3619,-0.6802,-0.9164,-1.0421,-1.0421,-0.9164,-0.6802,-0.3619,0.0000
0.0000,-0.5344,-1.0044,-1.3532,-1.5388,-1.5388,-1.3532,-1.0044,-0.5344,0.0000
0.0000,-0.6553,-1.2316,-1.6594,-1.8870,-1.8870,-1.6594,-1.2316,-0.6553,0.0000
0.0000,-0.7130,-1.3401,-1.8055,-2.0531,-2.0531,-1.8055,-1.3401,-0.7130,0.0000
0.0000,-0.7019,-1.3192,-1.7773,-2.0211,-2.0211,-1.7773,-1.3192,-0.7019,0.0000
0.0000,-0.6231,-1.1710,-1.5777,-1.7941,-1.7941,-1.5777,-1.1710,-0.6231,0.0000
0.0000,-0.4841,-0.9098,-1.2258,-1.3939,-1.3939,-1.2258,-0.9098,-0.4841,0.0000
0.0000,-0.2984,-0.5609,-0.7557,-0.8593,-0.8593,-0.7557,-0.5609,-0.2984,0.0000
0.0000,-0.0840,-0.1578,-0.2126,-0.2417,-0.2417,-0.2126,-0.1578,-0.0840,0.0000
0.0000,0.1386,0.2605,0.3510,0.3991,0.3991,0.3510,0.2605,0.1386,0.0000
0.0000,0.3478,0.6537,0.8807,1.0015,1.0015,0.8807,0.6537,0.3478,0.0000
0.0000,0.5235,0.9838,1.3254,1.5072,1.5072,1.3254,0.9838,0.5235,0.0000
0.0000,0.6486,1.2189,1.6423,1.8675,1.8675,1.6423,1.2189,0.6486,0.0000
0.0000,0.7111,1.3365,1.8007,2.0476,2.0476,1.8007,1.3365,0.7111,0.0000
0.0000,0.7051,1.3251,1.7853,2.0301,2.0301,1.7853,1.3251,0.7051,0.0000
0.0000,0.6310,1.1858,1.5976,1.8168,1.8168,1.5976,1.1858,0.6310,0.0000
0.0000,0.4960,0.9321,1.2558,1.4281,1.4281,1.2558,0.9321,0.4960,0.0000
0.0000,0.3131,0.5885,0.7929,0.9016,0.9016,0.7929,0.5885,0.3131,0.0000
0.0000,0.1001,0.1881,0.2534,0.2881,0.2881,0.2534,0.1881,0.1001,0.0000
0.0000,-0.1226,-0.2305,-0.3105,-0.3531,-0.3531,-0.3105,-0.2305,-0.1226,0.0000
0.0000,-0.3335,-0.6268,-0.8445,-0.9603,-0.9603,-0.8445,-0.6268,-0.3335,0.0000
0.0000,-0.5122,-0.9627,-1.2970,-1.4749,-1.4749,-1.2970,-0.9627,-0.5122,0.0000
0.0000,-0.6415,-1.2056,-1.6243,-1.8471,-1.8471,-1.6243,-1.2056,-0.6415,0.0000
0.0000,-0.7089,-1.3322,-1.7949,-2.0411,-2.0411,-1.7949,-1.3322,-0.7089,0.0000
0.0000,-0.7078,-1.3303,-1.7923,-2.0381,-2.0381,-1.7923,-1.3303,-0.7078,0.0000
0.0000,-0.6385,-1.2000,-1.6168,-1.8385,-1.8385,-1.6168,-1.2000,-0.6385,0.0000
0.0000,-0.5076,-0.9539,-1.2852,-1.4615,-1.4615,-1.2852,-0.9539,-0.5076,0.0000
0.0000,-0.3277,-0.6158,-0.8297,-0.9435,-0.9435,-0.8297,-0.6158,-0.3277,0.0000
0.0000,-0.1161,-0.2182,-0.2940,-0.3344,-0.3344,-0.2940,-0.2182,-0.1161,0.0000
